Id,Category
5795,2
5796,1
5797,9
5798,8
5799,5
5800,9
5801,9
5802,2
5803,6
5804,2
5805,8
5806,5
5807,2
5808,4
5809,9
5810,9
5811,9
5812,1
5813,0
5814,8
5815,1
5816,2
5817,4
5818,9
5819,8
5820,2
5821,1
5822,7
5823,2
5824,7
5825,8
5826,6
5827,8
5828,4
5829,6
5830,5
5831,8
5832,5
5833,1
5834,2
5835,3
5836,6
5837,8
5838,8
5839,6
5840,0
5841,3
5842,1
5843,6
5844,4
5845,9
5846,6
5847,3
5848,7
5849,9
5850,9
5851,5
5852,1
5853,6
5854,7
5855,7
5856,1
5857,0
5858,5
5859,3
5860,2
5861,7
5862,5
5863,6
5864,1
5865,8
5866,8
5867,6
5868,2
5869,1
5870,6
5871,7
5872,8
5873,6
5874,4
5875,1
5876,8
5877,1
5878,9
5879,2
5880,4
5881,2
5882,0
5883,0
5884,6
5885,2
5886,9
5887,8
5888,5
5889,8
5890,4
5891,9
5892,8
5893,7
5894,0
5895,7
5896,1
5897,7
5898,0
5899,1
5900,1
5901,4
5902,2
5903,6
5904,6
5905,6
5906,1
5907,2
5908,0
5909,1
5910,2
5911,3
5912,8
5913,4
5914,3
5915,8
5916,0
5917,4
5918,3
5919,8
5920,4
5921,6
5922,1
5923,2
5924,6
5925,2
5926,1
5927,5
5928,5
5929,4
5930,9
5931,6
5932,4
5933,6
5934,9
5935,9
5936,5
5937,9
5938,7
5939,7
5940,0
5941,5
5942,9
5943,6
5944,9
5945,7
5946,9
5947,6
5948,2
5949,6
5950,9
5951,0
5952,9
5953,1
5954,6
5955,6
5956,7
5957,4
5958,7
5959,3
5960,9
5961,5
5962,5
5963,0
5964,1
5965,5
5966,1
5967,1
5968,6
5969,9
5970,4
5971,8
5972,7
5973,2
5974,8
5975,6
5976,0
5977,7
5978,6
5979,4
5980,6
5981,0
5982,6
5983,0
5984,1
5985,7
5986,3
5987,0
5988,7
5989,4
5990,6
5991,8
5992,2
5993,8
5994,7
5995,9
5996,2
5997,6
5998,1
5999,5
6000,0
6001,2
6002,0
6003,0
6004,2
6005,5
6006,4
6007,9
6008,0
6009,5
6010,8
6011,6
6012,7
6013,6
6014,0
6015,3
6016,1
6017,3
6018,7
6019,1
6020,4
6021,2
6022,4
6023,9
6024,0
6025,7
6026,7
6027,8
6028,1
6029,8
6030,0
6031,2
6032,6
6033,4
6034,5
6035,4
6036,1
6037,7
6038,6
6039,6
6040,0
6041,8
6042,3
6043,6
6044,6
6045,7
6046,0
6047,5
6048,2
6049,2
6050,6
6051,1
6052,8
6053,1
6054,9
6055,5
6056,6
6057,5
6058,0
6059,5
6060,9
6061,5
6062,7
6063,1
6064,3
6065,5
6066,9
6067,9
6068,7
6069,5
6070,9
6071,0
6072,0
6073,3
6074,4
6075,0
6076,1
6077,1
6078,8
6079,3
6080,7
6081,1
6082,9
6083,9
6084,1
6085,1
6086,2
6087,8
6088,3
6089,7
6090,5
6091,5
6092,3
6093,0
6094,1
6095,6
6096,9
6097,0
6098,2
6099,3
6100,7
6101,5
6102,6
6103,3
6104,7
6105,5
6106,3
6107,5
6108,3
6109,7
6110,4
6111,5
6112,0
6113,0
6114,7
6115,1
6116,0
6117,9
6118,6
6119,1
6120,5
6121,4
6122,4
6123,0
6124,9
6125,0
6126,6
6127,0
6128,7
6129,3
6130,7
6131,7
6132,9
6133,9
6134,3
6135,8
6136,2
6137,7
6138,9
6139,0
6140,5
6141,7
6142,9
6143,1
6144,1
6145,5
6146,6
6147,6
6148,9
6149,8
6150,1
6151,9
6152,6
6153,4
6154,0
6155,5
6156,6
6157,6
6158,4
6159,0
6160,6
6161,8
6162,5
6163,5
6164,1
6165,7
6166,3
6167,3
6168,1
6169,2
6170,0
6171,6
6172,4
6173,0
6174,9
6175,4
6176,5
6177,4
6178,4
6179,8
6180,1
6181,8
6182,4
6183,8
6184,8
6185,6
6186,4
6187,2
6188,4
6189,2
6190,3
6191,1
6192,7
6193,6
6194,6
6195,0
6196,3
6197,6
6198,2
6199,7
6200,9
6201,2
6202,6
6203,6
6204,9
6205,0
6206,7
6207,6
6208,1
6209,5
6210,6
6211,2
6212,9
6213,6
6214,8
6215,4
6216,3
6217,3
6218,4
6219,4
6220,6
6221,4
6222,3
6223,8
6224,9
6225,2
6226,6
6227,9
6228,8
6229,0
6230,4
6231,6
6232,9
6233,3
6234,7
6235,9
6236,5
6237,9
6238,8
6239,4
6240,9
6241,1
6242,9
6243,1
6244,4
6245,9
6246,6
6247,3
6248,6
6249,7
6250,1
6251,7
6252,1
6253,7
6254,9
6255,3
6256,2
6257,1
6258,9
6259,5
6260,1
6261,5
6262,2
6263,7
6264,7
6265,0
6266,9
6267,2
6268,6
6269,4
6270,8
6271,9
6272,7
6273,0
6274,7
6275,1
6276,7
6277,6
6278,9
6279,8
6280,3
6281,0
6282,6
6283,2
6284,9
6285,7
6286,1
6287,3
6288,8
6289,4
6290,0
6291,9
6292,4
6293,9
6294,5
6295,5
6296,5
6297,2
6298,3
6299,7
6300,7
6301,6
6302,8
6303,0
6304,7
6305,7
6306,6
6307,0
6308,9
6309,3
6310,8
6311,3
6312,5
6313,0
6314,6
6315,2
6316,6
6317,6
6318,8
6319,5
6320,8
6321,1
6322,1
6323,0
6324,4
6325,8
6326,7
6327,8
6328,1
6329,4
6330,1
6331,4
6332,7
6333,3
6334,9
6335,0
6336,3
6337,0
6338,8
6339,0
6340,7
6341,7
6342,5
6343,0
6344,9
6345,6
6346,5
6347,0
6348,8
6349,8
6350,1
6351,6
6352,4
6353,8
6354,1
6355,8
6356,8
6357,5
6358,7
6359,3
6360,8
6361,0
6362,6
6363,6
6364,9
6365,6
6366,4
6367,7
6368,5
6369,0
6370,4
6371,9
6372,2
6373,1
6374,7
6375,0
6376,8
6377,5
6378,0
6379,4
6380,4
6381,9
6382,0
6383,1
6384,3
6385,9
6386,0
6387,4
6388,0
6389,8
6390,5
6391,8
6392,9
6393,7
6394,9
6395,5
6396,4
6397,1
6398,8
6399,7
6400,4
6401,4
6402,9
6403,4
6404,9
6405,9
6406,7
6407,0
6408,4
6409,0
6410,8
6411,2
6412,3
6413,7
6414,0
6415,8
6416,1
6417,7
6418,1
6419,6
6420,1
6421,5
6422,0
6423,2
6424,5
6425,3
6426,3
6427,6
6428,1
6429,4
6430,5
6431,3
6432,1
6433,6
6434,0
6435,1
6436,4
6437,0
6438,7
6439,0
6440,8
6441,9
6442,2
6443,1
6444,3
6445,9
6446,1
6447,0
6448,5
6449,2
6450,7
6451,5
6452,6
6453,1
6454,8
6455,7
6456,2
6457,0
6458,0
6459,8
6460,4
6461,6
6462,4
6463,3
6464,5
6465,8
6466,2
6467,9
6468,8
6469,2
6470,5
6471,5
6472,8
6473,7
6474,8
6475,7
6476,1
6477,0
6478,6
6479,5
6480,0
6481,6
6482,7
6483,7
6484,9
6485,2
6486,4
6487,0
6488,1
6489,8
6490,1
6491,7
6492,6
6493,9
6494,3
6495,7
6496,1
6497,7
6498,6
6499,0
6500,8
6501,8
6502,1
6503,7
6504,6
6505,6
6506,4
6507,1
6508,6
6509,6
6510,8
6511,0
6512,8
6513,8
6514,5
6515,0
6516,3
6517,7
6518,6
6519,0
6520,6
6521,1
6522,6
6523,5
6524,7
6525,1
6526,0
6527,4
6528,2
6529,8
6530,4
6531,1
6532,2
6533,9
6534,1
6535,3
6536,7
6537,0
6538,5
6539,7
6540,6
6541,3
6542,8
6543,7
6544,6
6545,7
6546,9
6547,2
6548,9
6549,6
6550,1
6551,1
6552,9
6553,1
6554,4
6555,2
6556,7
6557,3
6558,2
6559,7
6560,2
6561,0
6562,7
6563,9
6564,3
6565,0
6566,8
6567,6
6568,3
6569,1
6570,3
6571,0
6572,6
6573,8
6574,3
6575,8
6576,6
6577,7
6578,0
6579,2
6580,4
6581,3
6582,4
6583,5
6584,4
6585,7
6586,1
6587,4
6588,5
6589,5
6590,9
6591,1
6592,5
6593,7
6594,1
6595,7
6596,7
6597,9
6598,4
6599,1
6600,5
6601,4
6602,5
6603,2
6604,0
6605,1
6606,4
6607,0
6608,1
6609,4
6610,2
6611,0
6612,4
6613,0
6614,5
6615,5
6616,8
6617,8
6618,9
6619,5
6620,8
6621,7
6622,7
6623,2
6624,9
6625,4
6626,6
6627,9
6628,7
6629,1
6630,9
6631,1
6632,7
6633,5
6634,7
6635,5
6636,0
6637,3
6638,8
6639,4
6640,5
6641,6
6642,0
6643,6
6644,9
6645,2
6646,7
6647,9
6648,3
6649,5
6650,8
6651,0
6652,7
6653,6
6654,1
6655,8
6656,4
6657,6
6658,2
6659,7
6660,0
6661,4
6662,8
6663,4
6664,6
6665,7
6666,8
6667,4
6668,1
6669,8
6670,0
6671,5
6672,6
6673,2
6674,9
6675,7
6676,9
6677,2
6678,9
6679,6
6680,3
6681,6
6682,3
6683,4
6684,9
6685,8
6686,9
6687,4
6688,8
6689,2
6690,5
6691,6
6692,8
6693,1
6694,7
6695,4
6696,7
6697,5
6698,8
6699,2
6700,8
6701,4
6702,4
6703,0
6704,1
6705,6
6706,6
6707,9
6708,4
6709,4
6710,7
6711,0
6712,9
6713,1
6714,6
6715,3
6716,0
6717,5
6718,4
6719,3
6720,5
6721,6
6722,0
6723,8
6724,6
6725,9
6726,3
6727,0
6728,1
6729,3
6730,4
6731,5
6732,1
6733,9
6734,6
6735,1
6736,4
6737,7
6738,7
6739,6
6740,6
6741,2
6742,0
6743,1
6744,0
6745,1
6746,0
6747,1
6748,6
6749,6
6750,1
6751,4
6752,1
6753,7
6754,0
6755,4
6756,6
6757,2
6758,9
6759,3
6760,8
6761,5
6762,8
6763,0
6764,0
6765,2
6766,9
6767,9
6768,1
6769,0
6770,0
6771,7
6772,8
6773,8
6774,6
6775,0
6776,6
6777,4
6778,0
6779,6
6780,7
6781,5
6782,6
6783,4
6784,4
6785,9
6786,3
6787,9
6788,0
6789,5
6790,1
6791,1
6792,3
6793,7
6794,7
6795,9
6796,6
6797,8
6798,3
6799,2
6800,5
6801,3
6802,0
6803,3
6804,6
6805,8
6806,0
6807,8
6808,1
6809,6
6810,0
6811,8
6812,5
6813,8
6814,0
6815,5
6816,6
6817,4
6818,4
6819,3
6820,5
6821,0
6822,7
6823,6
6824,7
6825,0
6826,3
6827,7
6828,7
6829,0
6830,1
6831,9
6832,1
6833,6
6834,6
6835,7
6836,0
6837,9
6838,8
6839,7
6840,7
6841,0
6842,9
6843,9
6844,5
6845,6
6846,2
6847,6
6848,4
6849,5
6850,0
6851,6
6852,6
6853,3
6854,1
6855,6
6856,4
6857,6
6858,8
6859,7
6860,0
6861,0
6862,1
6863,9
6864,5
6865,6
6866,5
6867,7
6868,1
6869,7
6870,0
6871,4
6872,5
6873,6
6874,9
6875,6
6876,6
6877,8
6878,6
6879,8
6880,2
6881,7
6882,5
6883,9
6884,3
6885,4
6886,4
6887,7
6888,1
6889,9
6890,1
6891,5
6892,0
6893,8
6894,9
6895,6
6896,6
6897,1
6898,5
6899,6
6900,6
6901,5
6902,5
6903,1
6904,5
6905,4
6906,1
6907,1
6908,7
6909,5
6910,6
6911,6
6912,3
6913,9
6914,9
6915,5
6916,4
6917,1
6918,0
6919,9
6920,0
6921,9
6922,7
6923,3
6924,7
6925,7
6926,4
6927,7
6928,7
6929,8
6930,6
6931,6
6932,9
6933,7
6934,1
6935,5
6936,0
6937,1
6938,6
6939,7
6940,7
6941,5
6942,0
6943,1
6944,2
6945,5
6946,7
6947,1
6948,9
6949,7
6950,2
6951,1
6952,2
6953,0
6954,6
6955,2
6956,5
6957,2
6958,7
6959,3
6960,1
6961,9
6962,2
6963,7
6964,6
6965,6
6966,5
6967,4
6968,0
6969,8
6970,9
6971,9
6972,1
6973,2
6974,1
6975,1
6976,9
6977,9
6978,5
6979,9
6980,2
6981,8
6982,6
6983,6
6984,5
6985,3
6986,0
6987,3
6988,2
6989,4
6990,3
6991,3
6992,9
6993,3
6994,0
6995,0
6996,0
6997,5
6998,1
6999,6
7000,1
7001,2
7002,5
7003,4
7004,8
7005,5
7006,2
7007,8
7008,2
7009,3
7010,3
7011,9
7012,4
7013,6
7014,2
7015,7
7016,0
7017,9
7018,2
7019,7
7020,6
7021,4
7022,9
7023,7
7024,7
7025,9
7026,8
7027,5
7028,2
7029,2
7030,7
7031,3
7032,4
7033,0
7034,0
7035,7
7036,6
7037,3
7038,2
7039,4
7040,0
7041,4
7042,9
7043,1
7044,7
7045,0
7046,6
7047,2
7048,9
7049,1
7050,4
7051,9
7052,8
7053,5
7054,4
7055,6
7056,7
7057,2
7058,3
7059,5
7060,7
7061,0
7062,5
7063,6
7064,2
7065,5
7066,5
7067,8
7068,1
7069,4
7070,7
7071,2
7072,7
7073,6
7074,1
7075,7
7076,4
7077,0
7078,1
7079,7
7080,6
7081,8
7082,4
7083,1
7084,6
7085,7
7086,0
7087,2
7088,6
7089,6
7090,5
7091,5
7092,7
7093,1
7094,4
7095,8
7096,0
7097,6
7098,6
7099,8
7100,1
7101,8
7102,1
7103,5
7104,6
7105,2
7106,8
7107,1
7108,7
7109,2
7110,9
7111,9
7112,8
7113,1
7114,0
7115,4
7116,2
7117,2
7118,4
7119,4
7120,7
7121,1
7122,0
7123,2
7124,8
7125,1
7126,7
7127,2
7128,9
7129,2
7130,4
7131,9
7132,3
7133,9
7134,9
7135,8
7136,7
7137,5
7138,2
7139,2
7140,7
7141,1
7142,9
7143,6
7144,9
7145,4
7146,4
7147,6
7148,4
7149,3
7150,9
7151,1
7152,0
7153,3
7154,7
7155,9
7156,0
7157,0
7158,1
7159,8
7160,8
7161,6
7162,7
7163,5
7164,6
7165,7
7166,0
7167,2
7168,7
7169,1
7170,1
7171,6
7172,8
7173,7
7174,7
7175,2
7176,2
7177,8
7178,9
7179,9
7180,4
7181,5
7182,1
7183,1
7184,5
7185,8
7186,0
7187,4
7188,0
7189,3
7190,8
7191,7
7192,9
7193,4
7194,2
7195,4
7196,7
7197,8
7198,9
7199,0
7200,6
7201,9
7202,7
7203,3
7204,7
7205,1
7206,4
7207,5
7208,9
7209,1
7210,2
7211,1
7212,7
7213,1
7214,1
7215,9
7216,1
7217,5
7218,8
7219,3
7220,3
7221,4
7222,0
7223,2
7224,1
7225,6
7226,4
7227,4
7228,9
7229,8
7230,8
7231,6
7232,7
7233,7
7234,4
7235,3
7236,9
7237,0
7238,1
7239,1
7240,4
7241,5
7242,7
7243,0
7244,2
7245,3
7246,6
7247,2
7248,0
7249,7
7250,6
7251,7
7252,5
7253,6
7254,1
7255,8
7256,9
7257,9
7258,4
7259,0
7260,3
7261,2
7262,8
7263,8
7264,3
7265,1
7266,3
7267,3
7268,5
7269,6
7270,6
7271,9
7272,1
7273,7
7274,6
7275,7
7276,5
7277,6
7278,1
7279,0
7280,4
7281,2
7282,6
7283,3
7284,3
7285,4
7286,1
7287,1
7288,9
7289,3
7290,1
7291,4
7292,1
7293,7
7294,0
7295,8
7296,9
7297,4
7298,9
7299,8
7300,7
7301,1
7302,5
7303,0
7304,5
7305,7
7306,4
7307,7
7308,6
7309,5
7310,5
7311,7
7312,3
7313,4
7314,9
7315,7
7316,1
7317,1
7318,3
7319,7
7320,0
7321,9
7322,1
7323,8
7324,8
7325,7
7326,5
7327,0
7328,7
7329,9
7330,1
7331,7
7332,0
7333,6
7334,2
7335,8
7336,1
7337,0
7338,1
7339,0
7340,0
7341,2
7342,3
7343,6
7344,0
7345,8
7346,5
7347,7
7348,0
7349,7
7350,9
7351,4
7352,0
7353,7
7354,7
7355,0
7356,9
7357,0
7358,1
7359,9
7360,1
7361,0
7362,7
7363,0
7364,5
7365,0
7366,6
7367,2
7368,1
7369,4
7370,0
7371,7
7372,4
7373,0
7374,3
7375,1
7376,0
7377,0
7378,5
7379,0
7380,6
7381,3
7382,0
7383,2
7384,4
7385,9
7386,1
7387,8
7388,1
7389,4
7390,5
7391,5
7392,3
7393,9
7394,8
7395,4
7396,2
7397,8
7398,6
7399,2
7400,5
7401,2
7402,7
7403,8
7404,2
7405,8
7406,4
7407,2
7408,7
7409,6
7410,6
7411,6
7412,3
7413,0
7414,9
7415,1
7416,8
7417,1
7418,9
7419,5
7420,3
7421,6
7422,1
7423,9
7424,5
7425,9
7426,3
7427,0
7428,2
7429,8
7430,7
7431,9
7432,6
7433,0
7434,9
7435,9
7436,6
7437,9
7438,1
7439,5
7440,0
7441,2
7442,4
7443,4
7444,0
7445,8
7446,0
7447,6
7448,6
7449,6
7450,5
7451,3
7452,5
7453,5
7454,2
7455,2
7456,2
7457,0
7458,6
7459,4
7460,1
7461,1
7462,6
7463,4
7464,0
7465,0
7466,9
7467,5
7468,3
7469,8
7470,9
7471,6
7472,2
7473,4
7474,8
7475,2
7476,6
7477,2
7478,4
7479,4
7480,8
7481,7
7482,0
7483,2
7484,9
7485,5
7486,4
7487,2
7488,2
7489,4
7490,3
7491,9
7492,5
7493,8
7494,3
7495,4
7496,3
7497,3
7498,4
7499,9
7500,4
7501,4
7502,9
7503,7
7504,8
7505,5
7506,5
7507,9
7508,2
7509,3
7510,6
7511,9
7512,7
7513,2
7514,7
7515,8
7516,4
7517,7
7518,4
7519,2
7520,4
7521,4
7522,7
7523,4
7524,1
7525,7
7526,0
7527,3
7528,2
7529,5
7530,9
7531,6
7532,8
7533,7
7534,2
7535,1
7536,3
7537,3
7538,4
7539,6
7540,8
7541,7
7542,8
7543,6
7544,7
7545,8
7546,1
7547,5
7548,3
7549,3
7550,8
7551,8
7552,8
7553,4
7554,0
7555,0
7556,6
7557,7
7558,3
7559,8
7560,2
7561,1
7562,3
7563,3
7564,5
7565,8
7566,0
7567,6
7568,6
7569,5
7570,4
7571,8
7572,4
7573,8
7574,9
7575,6
7576,6
7577,9
7578,3
7579,7
7580,9
7581,6
7582,3
7583,5
7584,7
7585,2
7586,1
7587,1
7588,7
7589,3
7590,1
7591,1
7592,0
7593,2
7594,9
7595,9
7596,1
7597,9
7598,0
7599,5
7600,4
7601,8
7602,1
7603,7
7604,8
7605,9
7606,5
7607,2
7608,4
7609,1
7610,1
7611,6
7612,0
7613,6
7614,5
7615,8
7616,3
7617,4
7618,7
7619,8
7620,9
7621,7
7622,6
7623,6
7624,7
7625,6
7626,0
7627,7
7628,3
7629,0
7630,8
7631,6
7632,9
7633,9
7634,9
7635,6
7636,5
7637,1
7638,7
7639,1
7640,7
7641,5
7642,4
7643,1
7644,5
7645,0
7646,0
7647,7
7648,1
7649,4
7650,8
7651,4
7652,4
7653,3
7654,4
7655,0
7656,3
7657,1
7658,7
7659,3
7660,7
7661,9
7662,1
7663,7
7664,7
7665,7
7666,8
7667,6
7668,4
7669,3
7670,3
7671,6
7672,1
7673,1
7674,1
7675,5
7676,1
7677,8
7678,2
7679,4
7680,6
7681,1
7682,5
7683,6
7684,9
7685,4
7686,8
7687,3
7688,3
7689,9
7690,6
7691,7
7692,7
7693,1
7694,3
7695,9
7696,9
7697,0
7698,6
7699,4
7700,8
7701,5
7702,6
7703,0
7704,6
7705,0
7706,1
7707,4
7708,0
7709,6
7710,5
7711,9
7712,0
7713,6
7714,8
7715,6
7716,7
7717,1
7718,0
7719,6
7720,3
7721,3
7722,7
7723,9
7724,3
7725,0
7726,6
7727,6
7728,1
7729,0
7730,3
7731,7
7732,0
7733,8
7734,6
7735,6
7736,2
7737,0
7738,1
7739,7
7740,3
7741,9
7742,2
7743,7
7744,4
7745,8
7746,0
7747,7
7748,1
7749,8
7750,3
7751,8
7752,2
7753,7
7754,5
7755,6
7756,2
7757,5
7758,3
7759,8
7760,4
7761,0
7762,5
7763,5
7764,1
7765,0
7766,8
7767,7
7768,5
7769,2
7770,1
7771,5
7772,1
7773,9
7774,1
7775,6
7776,1
7777,9
7778,4
7779,4
7780,2
7781,8
7782,9
7783,1
7784,0
7785,1
7786,7
7787,0
7788,2
7789,7
7790,0
7791,3
7792,1
7793,6
7794,5
7795,9
7796,8
7797,7
7798,7
7799,9
7800,6
7801,8
7802,0
7803,6
7804,3
7805,0
7806,5
7807,8
7808,1
7809,7
7810,2
7811,7
7812,5
7813,6
7814,1
7815,1
7816,3
7817,9
7818,0
7819,0
7820,0
7821,1
7822,5
7823,0
7824,8
7825,4
7826,6
7827,7
7828,5
7829,2
7830,1
7831,3
7832,2
7833,4
7834,2
7835,0
7836,8
7837,9
7838,1
7839,2
7840,4
7841,6
7842,7
7843,6
7844,1
7845,4
7846,4
7847,7
7848,0
7849,6
7850,0
7851,6
7852,1
7853,5
7854,8
7855,1
7856,4
7857,0
7858,1
7859,0
7860,3
7861,2
7862,9
7863,3
7864,2
7865,4
7866,7
7867,1
7868,0
7869,1
7870,6
7871,3
7872,4
7873,9
7874,0
7875,0
7876,1
7877,2
7878,3
7879,7
7880,6
7881,2
7882,7
7883,7
7884,3
7885,7
7886,7
7887,6
7888,1
7889,4
7890,4
7891,1
7892,2
7893,4
7894,0
7895,1
7896,9
7897,4
7898,6
7899,1
7900,1
7901,6
7902,8
7903,9
7904,0
7905,1
7906,8
7907,9
7908,0
7909,6
7910,2
7911,1
7912,9
7913,4
7914,1
7915,8
7916,2
7917,0
7918,6
7919,1
7920,2
7921,1
7922,0
7923,5
7924,9
7925,1
7926,9
7927,2
7928,0
7929,5
7930,3
7931,1
7932,7
7933,6
7934,9
7935,7
7936,4
7937,5
7938,6
7939,1
7940,0
7941,8
7942,0
7943,9
7944,1
7945,5
7946,1
7947,6
7948,1
7949,0
7950,4
7951,6
7952,5
7953,9
7954,5
7955,5
7956,0
7957,8
7958,0
7959,4
7960,8
7961,6
7962,8
7963,4
7964,0
7965,0
7966,2
7967,1
7968,4
7969,6
7970,3
7971,7
7972,0
7973,4
7974,5
7975,4
7976,1
7977,5
7978,9
7979,4
7980,1
7981,5
7982,7
7983,7
7984,4
7985,6
7986,1
7987,8
7988,2
7989,8
7990,9
7991,6
7992,9
7993,2
7994,5
7995,2
7996,4
7997,8
7998,8
7999,4
8000,0
8001,7
8002,4
8003,2
8004,2
8005,5
8006,5
8007,2
8008,9
8009,2
8010,8
8011,7
8012,8
8013,0
8014,4
8015,2
8016,8
8017,5
8018,0
8019,6
8020,3
8021,5
8022,5
8023,1
8024,8
8025,0
8026,1
8027,1
8028,1
8029,8
8030,6
8031,6
8032,5
8033,9
8034,0
8035,6
8036,1
8037,5
8038,0
8039,0
8040,9
8041,8
8042,6
8043,0
8044,0
8045,7
8046,8
8047,2
8048,9
8049,1
8050,0
8051,0
8052,4
8053,7
8054,9
8055,8
8056,4
8057,3
8058,7
8059,7
8060,0
8061,5
8062,6
8063,0
8064,6
8065,0
8066,2
8067,6
8068,0
8069,8
8070,8
8071,7
8072,0
8073,5
8074,7
8075,9
8076,8
8077,6
8078,6
8079,5
8080,4
8081,5
8082,7
8083,7
8084,5
8085,5
8086,9
8087,8
8088,8
8089,4
8090,7
8091,9
8092,6
8093,6
8094,2
8095,4
8096,5
8097,8
8098,3
8099,6
8100,5
8101,8
8102,3
8103,0
8104,6
8105,8
8106,9
8107,9
8108,0
8109,8
8110,6
8111,6
8112,2
8113,9
8114,2
8115,6
8116,1
8117,9
8118,1
8119,7
8120,7
8121,6
8122,4
8123,0
8124,0
8125,2
8126,4
8127,8
8128,8
8129,3
8130,1
8131,6
8132,2
8133,2
8134,5
8135,5
8136,7
8137,7
8138,8
8139,2
8140,7
8141,4
8142,5
8143,8
8144,9
8145,8
8146,0
8147,1
8148,5
8149,6
8150,9
8151,0
8152,9
8153,4
8154,1
8155,8
8156,0
8157,6
8158,4
8159,6
8160,7
8161,2
8162,6
8163,6
8164,1
8165,9
8166,2
8167,2
8168,8
8169,4
8170,8
8171,3
8172,6
8173,7
8174,9
8175,4
8176,2
8177,1
8178,7
8179,5
8180,1
8181,6
8182,0
8183,0
8184,3
8185,1
8186,7
8187,8
8188,3
8189,7
8190,9
8191,5
8192,7
8193,5
8194,0
8195,4
8196,3
8197,6
8198,9
8199,4
8200,4
8201,1
8202,4
8203,2
8204,4
8205,1
8206,7
8207,8
8208,0
8209,4
8210,5
8211,8
8212,2
8213,8
8214,1
8215,6
8216,8
8217,4
8218,4
8219,5
8220,0
8221,7
8222,9
8223,0
8224,5
8225,4
8226,0
8227,1
8228,8
8229,0
8230,2
8231,8
8232,4
8233,6
8234,3
8235,6
8236,1
8237,1
8238,6
8239,0
8240,4
8241,6
8242,1
8243,8
8244,6
8245,1
8246,9
8247,2
8248,9
8249,0
8250,2
8251,6
8252,6
8253,2
8254,9
8255,5
8256,9
8257,5
8258,4
8259,7
8260,0
8261,9
8262,7
8263,7
8264,4
8265,7
8266,7
8267,9
8268,7
8269,5
8270,5
8271,1
8272,3
8273,5
8274,6
8275,5
8276,8
8277,7
8278,0
8279,7
8280,1
8281,5
8282,0
8283,5
8284,1
8285,6
8286,5
8287,7
8288,6
8289,9
8290,3
8291,6
8292,4
8293,5
8294,1
8295,6
8296,8
8297,9
8298,8
8299,3
8300,8
8301,6
8302,4
8303,0
8304,1
8305,0
8306,6
8307,3
8308,1
8309,5
8310,0
8311,1
8312,6
8313,3
8314,3
8315,2
8316,0
8317,3
8318,8
8319,0
8320,3
8321,9
8322,0
8323,0
8324,0
8325,6
8326,8
8327,9
8328,1
8329,5
8330,7
8331,8
8332,9
8333,8
8334,2
8335,5
8336,8
8337,0
8338,9
8339,0
8340,2
8341,0
8342,1
8343,7
8344,1
8345,8
8346,6
8347,9
8348,5
8349,7
8350,2
8351,2
8352,9
8353,7
8354,4
8355,7
8356,1
8357,9
8358,3
8359,3
8360,9
8361,3
8362,6
8363,8
8364,2
8365,9
8366,8
8367,1
8368,8
8369,5
8370,8
8371,3
8372,7
8373,4
8374,0
8375,6
8376,7
8377,4
8378,6
8379,6
8380,0
8381,2
8382,7
8383,7
8384,4
8385,2
8386,5
8387,9
8388,6
8389,0
8390,3
8391,4
8392,6
8393,8
8394,5
8395,2
8396,4
8397,7
8398,1
8399,3
8400,1
8401,9
8402,3
8403,3
8404,7
8405,9
8406,5
8407,6
8408,7
8409,7
8410,0
8411,2
8412,5
8413,9
8414,3
8415,4
8416,0
8417,5
8418,9
8419,1
8420,2
8421,0
8422,2
8423,2
8424,0
8425,5
8426,1
8427,4
8428,7
8429,6
8430,8
8431,3
8432,0
8433,6
8434,2
8435,8
8436,7
8437,8
8438,0
8439,8
8440,1
8441,4
8442,9
8443,3
8444,9
8445,5
8446,0
8447,6
8448,8
8449,1
8450,2
8451,6
8452,9
8453,9
8454,3
8455,4
8456,5
8457,0
8458,8
8459,8
8460,3
8461,5
8462,4
8463,6
8464,5
8465,3
8466,2
8467,7
8468,4
8469,5
8470,1
8471,7
8472,2
8473,6
8474,5
8475,5
8476,2
8477,1
8478,3
8479,9
8480,7
8481,1
8482,5
8483,6
8484,8
8485,9
8486,0
8487,4
8488,4
8489,8
8490,4
8491,2
8492,2
8493,6
8494,7
8495,8
8496,0
8497,0
8498,9
8499,1
8500,6
8501,6
8502,6
8503,6
8504,5
8505,6
8506,4
8507,3
8508,2
8509,9
8510,5
8511,4
8512,3
8513,2
8514,2
8515,4
8516,6
8517,6
8518,8
8519,9
8520,4
8521,3
8522,5
8523,0
8524,2
8525,6
8526,0
8527,0
8528,4
8529,1
8530,1
8531,7
8532,6
8533,7
8534,4
8535,7
8536,7
8537,6
8538,7
8539,1
8540,9
8541,8
8542,8
8543,0
8544,7
8545,1
8546,4
8547,4
8548,0
8549,9
8550,9
8551,4
8552,3
8553,9
8554,8
8555,5
8556,9
8557,1
8558,1
8559,2
8560,1
8561,2
8562,6
8563,3
8564,1
8565,0
8566,8
8567,9
8568,3
8569,0
8570,2
8571,4
8572,8
8573,2
8574,3
8575,6
8576,0
8577,3
8578,7
8579,4
8580,8
8581,1
8582,5
8583,4
8584,7
8585,6
8586,2
8587,2
8588,5
8589,6
8590,6
8591,1
8592,3
